Installed skills
| Tool | Scope | Mode | Name | State | Placement | Path | Real path | Root | Origin | Source | Revision | Store | Verification | Description | Visibility |
| codex | user | unmanaged | x06 |  | copy | /home/alice/.codex/skills/x06 | /home/alice/.codex/skills/x06 | /home/alice/.codex/skills | plugin:codex-extra@community@6.0.0(user) | — | — | — | unrecorded | Codex unmanaged plugin skill | unique |
| codex | project | unmanaged | x03 | unconfigured | copy | /repo/.agents/skills/x03 | /repo/.agents/skills/x03 | /repo/.agents/skills | standalone | — | — | — | unrecorded | — | unique |
| codex | project | pinned | x05 | disabled | copy | /repo/.agents/skills/x05 | /repo/.agents/skills/x05 | /repo/.agents/skills | plugin:codex-pack@community@5.0.0(project) | github.com/acme/x05 | rev-x05 | /data/skillsmith/store/x05 | skipped | Codex plugin project skill | unique |

| kilo-code | user | pinned | k01 |  | copy | /home/alice/.kilo/skills/k01 | /home/alice/.kilo/skills/k01 | /home/alice/.kilo/skills | standalone | github.com/acme/k01 | rev-k01 | /data/skillsmith/store/k01 | passed | Kilo pinned user skill | unique |
| kilo-code | user | unmanaged | k03 | disabled | copy | /home/alice/.kilo/skills/k03 | /home/alice/.kilo/skills/k03 | /home/alice/.kilo/skills | plugin:kilo-tools@community@3.0.0(user) | — | — | — | unrecorded | Kilo plugin skill | unique |
| kilo-code | user | unmanaged | k06 |  | copy | /home/alice/.kilo/skills/k06 | /home/alice/.kilo/skills/k06 | /home/alice/.kilo/skills | standalone | — | — | — | unrecorded | — | unique |
| kilo-code | project | dev | k02 | unconfigured | symlink | /repo/.kilo/skills/k02 | /work/skills/k02 | /repo/.kilo/skills | standalone | /work/skills/k02 | — | — | unrecorded | Kilo project development skill | unique |
| kilo-code | project | pinned | k04 |  | symlink | /repo/.kilo/skills/k04 | /data/skillsmith/store/k04 | /repo/.kilo/skills | standalone | github.com/acme/k04 | rev-k04 | /data/skillsmith/store/k04 | warned | Kilo store-linked project skill | unique |
| kilo-code | project | pinned | k05 | unconfigured | copy | /repo/.kilo/skills/k05 | /repo/.kilo/skills/k05 | /repo/.kilo/skills | plugin:kilo-pack@community@5.0.0(project) | github.com/acme/k05 | rev-k05 | /data/skillsmith/store/k05 | skipped | Kilo pinned plugin skill | unique |

| opencode | user | pinned | o01 |  | symlink | /home/alice/.config/opencode/skills/o01 | /data/skillsmith/store/o01 | /home/alice/.config/opencode/skills | standalone | github.com/acme/o01 | rev-o01 | /data/skillsmith/store/o01 | passed | OpenCode pinned user skill | unique |
| opencode | user | unmanaged | o03 | unconfigured | copy | /home/alice/.config/opencode/skills/o03 | /home/alice/.config/opencode/skills/o03 | /home/alice/.config/opencode/skills | plugin:opencode-tools@community@3.0.0(user) | — | — | — | unrecorded | OpenCode plugin skill | unique |
| opencode | user | pinned | o05 | disabled | symlink | /home/alice/.config/opencode/skills/o05 | /data/skillsmith/store/o05 | /home/alice/.config/opencode/skills | plugin:opencode-pack@community@5.0.0(user) | github.com/acme/o05 | rev-o05 | /data/skillsmith/store/o05 | skipped | OpenCode plugin pinned skill | unique |
| opencode | project | dev | o02 | disabled | symlink | /repo/.opencode/skills/o02 | /work/skills/o02 | /repo/.opencode/skills | standalone | /work/skills/o02 | — | — | unrecorded | OpenCode project development skill | unique |
| opencode | project | pinned | o04 |  | copy | /repo/.opencode/skills/o04 | /repo/.opencode/skills/o04 | /repo/.opencode/skills | standalone | github.com/acme/o04 | rev-o04 | /data/skillsmith/store/o04 | warned | OpenCode pinned project skill | unique |
| opencode | project | unmanaged | o06 |  | copy | /repo/.opencode/skills/o06 | /repo/.opencode/skills/o06 | /repo/.opencode/skills | standalone | — | — | — | unrecorded | — | unique |
